1 6538000.000 4924985.000 250.000 ODF
2 6538007.579 4924989.565 250.033 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
3 6538015.129 4924994.218 250.066 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
4 6538022.623 4924998.957 250.099 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
5 6538030.033 4925003.780 250.132 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
6 6538037.334 4925008.685 250.164 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
7 6538044.503 4925013.669 250.197 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
8 6538051.516 4925018.728 250.230 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
9 6538058.356 4925023.858 250.262 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
10 6538065.006 4925029.056 250.294 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
11 6538071.452 4925034.315 250.326 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
12 6538077.684 4925039.631 250.358 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
13 6538083.696 4925044.999 250.389 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
14 6538089.484 4925050.411 250.421 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
15 6538095.050 4925055.863 250.452 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
16 6538100.396 4925061.347 250.482 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
17 6538105.530 4925066.857 250.513 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
18 6538110.462 4925072.386 250.543 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
19 6538115.206 4925077.926 250.573 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
20 6538119.778 4925083.471 250.602 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
21 6538124.196 4925089.012 250.631 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
22 6538128.481 4925094.543 250.659 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
23 6538132.656 4925100.056 250.688 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
24 6538136.743 4925105.544 250.715 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
25 6538140.768 4925110.999 250.742 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
26 6538144.754 4925116.414 250.769 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
27 6538148.727 4925121.782 250.795 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
28 6538152.709 4925127.096 250.821 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
29 6538156.725 4925132.350 250.846 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
30 6538160.796 4925137.537 250.871 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
31 6538164.941 4925142.651 250.895 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
32 6538169.177 4925147.686 250.919 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
33 6538173.521 4925152.637 250.942 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
34 6538177.983 4925157.499 250.964 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
35 6538182.573 4925162.268 250.986 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
36 6538187.297 4925166.938 251.008 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
37 6538192.157 4925171.508 251.028 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
38 6538197.153 4925175.972 251.048 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
39 6538202.280 4925180.330 251.068 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
40 6538207.532 4925184.578 251.086 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
41 6538212.897 4925188.715 251.105 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
42 6538218.362 4925192.739 251.122 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
43 6538223.912 4925196.651 251.139 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
44 6538229.526 4925200.451 251.155 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
45 6538235.185 4925204.138 251.171 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
46 6538240.865 4925207.714 251.185 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
47 6538246.544 4925211.180 251.200 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
48 6538252.197 4925214.538 251.213 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
49 6538257.798 4925217.792 251.226 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
50 6538263.323 4925220.944 251.238 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
51 6538268.747 4925223.997 251.249 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
52 6538274.046 4925226.956 251.260 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
53 6538279.199 4925229.825 251.270 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
54 6538284.184 4925232.609 251.280 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
55 6538288.985 4925235.313 251.289 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
56 6538293.584 4925237.942 251.297 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
57 6538297.970 4925240.502 251.304 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
58 6538302.132 4925242.999 251.311 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
59 6538306.065 4925245.439 251.317 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
60 6538309.764 4925247.830 251.322 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
61 6538313.231 4925250.176 251.327 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
62 6538316.469 4925252.486 251.331 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
63 6538319.487 4925254.765 251.335 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
64 6538322.294 4925257.021 251.338 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
65 6538324.905 4925259.261 251.340 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
66 6538327.337 4925261.490 251.342 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
67 6538329.611 4925263.716 251.343 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
68 6538331.747 4925265.945 251.344 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
69 6538333.771 4925268.183 251.344 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
70 6538335.709 4925270.437 251.343 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
71 6538337.588 4925272.712 251.342 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
72 6538339.435 4925275.015 251.341 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
73 6538341.280 4925277.349 251.339 Saht
74 6538343.151 4925279.721 251.336 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
75 6538345.076 4925282.134 251.333 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
76 6538347.080 4925284.593 251.330 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
77 6538349.189 4925287.102 251.326 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
78 6538351.428 4925289.664 251.321 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
79 6538353.815 4925292.282 251.317 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
80 6538356.371 4925294.958 251.311 ZO-1
81 6538359.110 4925297.694 251.306 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
82 6538362.046 4925300.491 251.300 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
83 6538365.186 4925303.351 251.294 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
84 6538368.538 4925306.273 251.287 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
85 6538372.102 4925309.258 251.280 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
86 6538375.879 4925312.305 251.273 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
87 6538379.863 4925315.413 251.265 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
88 6538384.046 4925318.580 251.258 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
89 6538388.417 4925321.804 251.250 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
90 6538392.962 4925325.083 251.242 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
91 6538397.665 4925328.413 251.233 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
92 6538402.506 4925331.791 251.225 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
93 6538407.465 4925335.213 251.216 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
94 6538412.519 4925338.675 251.208 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
95 6538417.645 4925342.172 251.199 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
