1 6566020.713 4925263.439 252.000 ODF
2 6566020.645 4925264.325 252.002 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
3 6566020.577 4925265.211 252.004 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
4 6566020.509 4925266.097 252.006 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
5 6566020.441 4925266.983 252.008 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
6 6566020.372 4925267.869 252.010 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
7 6566020.304 4925268.755 252.012 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
8 6566020.236 4925269.641 252.014 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
9 6566020.168 4925270.527 252.016 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
10 6566020.100 4925271.413 252.018 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
11 6566020.032 4925272.299 252.020 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
12 6566019.964 4925273.185 252.022 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
13 6566019.896 4925274.071 252.024 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
14 6566019.827 4925274.957 252.026 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
15 6566019.759 4925275.843 252.028 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
16 6566019.691 4925276.729 252.030 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
17 6566019.623 4925277.615 252.032 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
18 6566019.555 4925278.501 252.034 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
19 6566019.487 4925279.387 252.036 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
20 6566019.419 4925280.273 252.038 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
21 6566019.351 4925281.159 252.040 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
22 6566019.283 4925282.045 252.042 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
23 6566019.215 4925282.931 252.044 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
24 6566019.147 4925283.817 252.046 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
25 6566019.079 4925284.704 252.048 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
26 6566019.011 4925285.590 252.050 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
27 6566018.943 4925286.476 252.052 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
28 6566018.875 4925287.362 252.054 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
29 6566018.807 4925288.248 252.056 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
30 6566018.739 4925289.134 252.058 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
31 6566018.671 4925290.020 252.060 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
32 6566018.603 4925290.906 252.062 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
33 6566018.535 4925291.792 252.064 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
34 6566018.467 4925292.678 252.066 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
35 6566018.399 4925293.564 252.068 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
36 6566018.331 4925294.450 252.070 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
37 6566018.263 4925295.336 252.072 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
38 6566018.195 4925296.222 252.074 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
39 6566018.127 4925297.108 252.076 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
40 6566018.059 4925297.994 252.078 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
41 6566017.991 4925298.880 252.080 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
42 6566017.923 4925299.766 252.082 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
43 6566017.855 4925300.652 252.084 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
44 6566017.787 4925301.538 252.086 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
45 6566017.719 4925302.424 252.088 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
46 6566017.651 4925303.310 252.090 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
