1473 6539429.365 4926386.021 254.173 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
1474 6539430.399 4926390.302 254.535 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
1475 6539432.273 4926397.570 255.261 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
1476 6539434.015 4926405.032 256.087 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
1477 6539435.444 4926410.971 256.845 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
1478 6539435.015 4926411.652 256.964 Rov + 1x fi 14 Plava ZO-1
1479 6539434.202 4926412.690 257.465 ZO-1
1480 6539435.198 4926412.740 257.125 Rov + 1x fi 14 Plava ZO-2
1481 6539436.065 4926413.054 257.117 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
1482 6539437.415 4926416.320 257.632 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
1483 6539440.155 4926423.945 258.530 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
1484 6539441.914 4926427.887 258.924 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
1485 6539446.284 4926437.054 259.624 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
1486 6539449.914 4926444.509 260.250 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
1487 6539453.210 4926450.267 260.760 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
1488 6539458.024 4926458.118 261.295 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
1489 6539460.192 4926461.624 261.451 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
1490 6539464.542 4926468.276 261.764 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
1491 6539468.596 4926474.186 261.878 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
1492 6539470.373 4926476.899 261.846 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
1493 6539473.832 4926481.811 261.786 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
1494 6539477.965 4926487.418 261.823 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
1495 6539481.412 4926492.402 262.016 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
1496 6539484.000 4926495.839 262.143 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
1497 6539486.917 4926499.259 262.384 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
1498 6539490.907 4926502.766 262.614 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
1499 6539493.396 4926505.827 262.866 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
1500 6539497.276 4926509.132 263.134 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
1501 6539499.955 4926511.435 263.174 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
1502 6539506.257 4926516.531 263.358 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
1503 6539506.075 4926517.157 263.604 ZO-2
1504 6539509.687 4926519.012 263.396 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1505 6539517.168 4926523.511 263.387 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1506 6539523.609 4926527.214 263.457 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1507 6539530.719 4926531.127 263.389 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1508 6539543.028 4926539.326 263.439 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1509 6539547.442 4926543.038 263.610 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1510 6539550.907 4926546.098 263.850 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1511 6539555.990 4926550.937 264.403 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1512 6539557.311 4926552.538 264.629 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1513 6539561.423 4926557.677 265.228 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1514 6539564.206 4926561.920 265.720 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1515 6539566.460 4926565.681 266.109 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1516 6539568.280 4926569.395 266.500 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1517 6539570.228 4926573.728 267.031 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1518 6539571.977 4926577.786 267.730 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1519 6539573.093 4926580.821 268.092 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1520 6539573.572 4926582.232 268.164 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1521 6539575.162 4926586.581 268.624 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1522 6539576.943 4926591.967 269.310 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1523 6539578.720 4926597.750 270.075 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1524 6539579.834 4926600.382 270.445 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1525 6539581.006 4926603.669 270.868 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1526 6539581.932 4926606.531 271.201 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1527 6539583.325 4926610.102 271.715 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1528 6539585.010 4926614.726 272.439 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1529 6539585.789 4926617.480 272.738 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1530 6539587.062 4926620.334 273.147 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1531 6539588.871 4926624.355 273.684 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
